umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28393045	ERX15452542	ERR16062360	17Dr1	AMPLICON	16S	17Dr1_16S	17Dr1 16S amplicon	17Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393046	ERX15452543	ERR16062361	17Dr2	AMPLICON	16S	17Dr2_16S	17Dr2 16S amplicon	17Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393047	ERX15452544	ERR16062362	17Dr3	AMPLICON	16S	17Dr3_16S	17Dr3 16S amplicon	17Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393048	ERX15452545	ERR16062363	17Sr1	AMPLICON	16S	17Sr1_16S	17Sr1 16S amplicon	17Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393049	ERX15452546	ERR16062364	17Sr2	AMPLICON	16S	17Sr2_16S	17Sr2 16S amplicon	17Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393050	ERX15452547	ERR16062365	17Sr3	AMPLICON	16S	17Sr3_16S	17Sr3 16S amplicon	17Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393051	ERX15452548	ERR16062366	17PRr2	AMPLICON	16S	17PRr2_16S	17PRr2 16S amplicon	17PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393052	ERX15452549	ERR16062367	17PRr3	AMPLICON	16S	17PRr3_16S	17PRr3 16S amplicon	17PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393053	ERX15452550	ERR16062368	18Dr2	AMPLICON	16S	18Dr2_16S	18Dr2 16S amplicon	18Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393054	ERX15452551	ERR16062369	18PRr1	AMPLICON	16S	18PRr1_16S	18PRr1 16S amplicon	18PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393055	ERX15452552	ERR16062370	18PRr2	AMPLICON	16S	18PRr2_16S	18PRr2 16S amplicon	18PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393056	ERX15452553	ERR16062371	18Sr1	AMPLICON	16S	18Sr1_16S	18Sr1 16S amplicon	18Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393057	ERX15452554	ERR16062372	18Sr2	AMPLICON	16S	18Sr2_16S	18Sr2 16S amplicon	18Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393058	ERX15452555	ERR16062373	19Dr2	AMPLICON	16S	19Dr2_16S	19Dr2 16S amplicon	19Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393059	ERX15452556	ERR16062374	19Dr3	AMPLICON	16S	19Dr3_16S	19Dr3 16S amplicon	19Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393060	ERX15452557	ERR16062375	19Sr1	AMPLICON	16S	19Sr1_16S	19Sr1 16S amplicon	19Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393061	ERX15452558	ERR16062376	19Sr3	AMPLICON	16S	19Sr3_16S	19Sr3 16S amplicon	19Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393062	ERX15452559	ERR16062377	20Dr1	AMPLICON	16S	20Dr1_16S	20Dr1 16S amplicon	20Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393063	ERX15452560	ERR16062378	20Dr2	AMPLICON	16S	20Dr2_16S	20Dr2 16S amplicon	20Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393064	ERX15452561	ERR16062379	20Sr1	AMPLICON	16S	20Sr1_16S	20Sr1 16S amplicon	20Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393065	ERX15452562	ERR16062380	20Sr3	AMPLICON	16S	20Sr3_16S	20Sr3 16S amplicon	20Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393066	ERX15452563	ERR16062381	20PRr1	AMPLICON	16S	20PRr1_16S	20PRr1 16S amplicon	20PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393067	ERX15452564	ERR16062382	20PRr2	AMPLICON	16S	20PRr2_16S	20PRr2 16S amplicon	20PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393068	ERX15452565	ERR16062383	21Dr1	AMPLICON	16S	21Dr1_16S	21Dr1 16S amplicon	21Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393069	ERX15452566	ERR16062384	21Sr1	AMPLICON	16S	21Sr1_16S	21Sr1 16S amplicon	21Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393070	ERX15452567	ERR16062385	21Sr2	AMPLICON	16S	21Sr2_16S	21Sr2 16S amplicon	21Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393071	ERX15452568	ERR16062386	21Sr3	AMPLICON	16S	21Sr3_16S	21Sr3 16S amplicon	21Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393072	ERX15452569	ERR16062387	22Dr1	AMPLICON	16S	22Dr1_16S	22Dr1 16S amplicon	22Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393073	ERX15452570	ERR16062388	22Dr2	AMPLICON	16S	22Dr2_16S	22Dr2 16S amplicon	22Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393074	ERX15452571	ERR16062389	22Dr3	AMPLICON	16S	22Dr3_16S	22Dr3 16S amplicon	22Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393075	ERX15452572	ERR16062390	22Sr1	AMPLICON	16S	22Sr1_16S	22Sr1 16S amplicon	22Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393076	ERX15452573	ERR16062391	22Sr3	AMPLICON	16S	22Sr3_16S	22Sr3 16S amplicon	22Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393077	ERX15452574	ERR16062392	22PRr1	AMPLICON	16S	22PRr1_16S	22PRr1 16S amplicon	22PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393078	ERX15452575	ERR16062393	22PRr3	AMPLICON	16S	22PRr3_16S	22PRr3 16S amplicon	22PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393079	ERX15452576	ERR16062394	23Dr1	AMPLICON	16S	23Dr1_16S	23Dr1 16S amplicon	23Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393080	ERX15452577	ERR16062395	23Dr3	AMPLICON	16S	23Dr3_16S	23Dr3 16S amplicon	23Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393081	ERX15452578	ERR16062396	23Sr1	AMPLICON	16S	23Sr1_16S	23Sr1 16S amplicon	23Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393082	ERX15452579	ERR16062397	23Sr2	AMPLICON	16S	23Sr2_16S	23Sr2 16S amplicon	23Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393083	ERX15452580	ERR16062398	23Sr3	AMPLICON	16S	23Sr3_16S	23Sr3 16S amplicon	23Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393084	ERX15452581	ERR16062399	23PRr1	AMPLICON	16S	23PRr1_16S	23PRr1 16S amplicon	23PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393085	ERX15452582	ERR16062400	23PRr2	AMPLICON	16S	23PRr2_16S	23PRr2 16S amplicon	23PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393086	ERX15452583	ERR16062401	23PRr3	AMPLICON	16S	23PRr3_16S	23PRr3 16S amplicon	23PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393087	ERX15452584	ERR16062402	24Dr1	AMPLICON	16S	24Dr1_16S	24Dr1 16S amplicon	24Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393088	ERX15452585	ERR16062403	24Dr2	AMPLICON	16S	24Dr2_16S	24Dr2 16S amplicon	24Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393089	ERX15452586	ERR16062404	24Sr1	AMPLICON	16S	24Sr1_16S	24Sr1 16S amplicon	24Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393090	ERX15452587	ERR16062405	24Sr2	AMPLICON	16S	24Sr2_16S	24Sr2 16S amplicon	24Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393091	ERX15452588	ERR16062406	24PRr2	AMPLICON	16S	24PRr2_16S	24PRr2 16S amplicon	24PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393092	ERX15452589	ERR16062407	25Dr1	AMPLICON	16S	25Dr1_16S	25Dr1 16S amplicon	25Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393093	ERX15452590	ERR16062408	25Dr3	AMPLICON	16S	25Dr3_16S	25Dr3 16S amplicon	25Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393094	ERX15452591	ERR16062409	25Sr1	AMPLICON	16S	25Sr1_16S	25Sr1 16S amplicon	25Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393095	ERX15452592	ERR16062410	25Sr2	AMPLICON	16S	25Sr2_16S	25Sr2 16S amplicon	25Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393096	ERX15452593	ERR16062411	25PRr2	AMPLICON	16S	25PRr2_16S	25PRr2 16S amplicon	25PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393097	ERX15452594	ERR16062412	26Dr1	AMPLICON	16S	26Dr1_16S	26Dr1 16S amplicon	26Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393098	ERX15452595	ERR16062413	26Dr2	AMPLICON	16S	26Dr2_16S	26Dr2 16S amplicon	26Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393099	ERX15452596	ERR16062414	26Dr3	AMPLICON	16S	26Dr3_16S	26Dr3 16S amplicon	26Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393100	ERX15452597	ERR16062415	26Sr1	AMPLICON	16S	26Sr1_16S	26Sr1 16S amplicon	26Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393101	ERX15452598	ERR16062416	26Sr2	AMPLICON	16S	26Sr2_16S	26Sr2 16S amplicon	26Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393102	ERX15452599	ERR16062417	26Sr3	AMPLICON	16S	26Sr3_16S	26Sr3 16S amplicon	26Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393103	ERX15452600	ERR16062418	26PRr2	AMPLICON	16S	26PRr2_16S	26PRr2 16S amplicon	26PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393104	ERX15452601	ERR16062419	26PRr3	AMPLICON	16S	26PRr3_16S	26PRr3 16S amplicon	26PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393105	ERX15452602	ERR16062420	27Dr1	AMPLICON	16S	27Dr1_16S	27Dr1 16S amplicon	27Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393106	ERX15452603	ERR16062421	27Dr2	AMPLICON	16S	27Dr2_16S	27Dr2 16S amplicon	27Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393107	ERX15452604	ERR16062422	27Dr3	AMPLICON	16S	27Dr3_16S	27Dr3 16S amplicon	27Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393108	ERX15452605	ERR16062423	27Sr2	AMPLICON	16S	27Sr2_16S	27Sr2 16S amplicon	27Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393109	ERX15452606	ERR16062424	27Sr3	AMPLICON	16S	27Sr3_16S	27Sr3 16S amplicon	27Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393110	ERX15452607	ERR16062425	27PRr1	AMPLICON	16S	27PRr1_16S	27PRr1 16S amplicon	27PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393111	ERX15452608	ERR16062426	27PRr2	AMPLICON	16S	27PRr2_16S	27PRr2 16S amplicon	27PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393112	ERX15452609	ERR16062427	28Dr1	AMPLICON	16S	28Dr1_16S	28Dr1 16S amplicon	28Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393113	ERX15452610	ERR16062428	28Dr3	AMPLICON	16S	28Dr3_16S	28Dr3 16S amplicon	28Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393114	ERX15452611	ERR16062429	28Sr1	AMPLICON	16S	28Sr1_16S	28Sr1 16S amplicon	28Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393115	ERX15452612	ERR16062430	28Sr2	AMPLICON	16S	28Sr2_16S	28Sr2 16S amplicon	28Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393116	ERX15452613	ERR16062431	28Sr3	AMPLICON	16S	28Sr3_16S	28Sr3 16S amplicon	28Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393117	ERX15452614	ERR16062432	28PRr1	AMPLICON	16S	28PRr1_16S	28PRr1 16S amplicon	28PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393118	ERX15452615	ERR16062433	28PRr3	AMPLICON	16S	28PRr3_16S	28PRr3 16S amplicon	28PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393119	ERX15452616	ERR16062434	29Dr1	AMPLICON	16S	29Dr1_16S	29Dr1 16S amplicon	29Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393120	ERX15452617	ERR16062435	29Dr2	AMPLICON	16S	29Dr2_16S	29Dr2 16S amplicon	29Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393121	ERX15452618	ERR16062436	29Dr3	AMPLICON	16S	29Dr3_16S	29Dr3 16S amplicon	29Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393122	ERX15452619	ERR16062437	29Sr1	AMPLICON	16S	29Sr1_16S	29Sr1 16S amplicon	29Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393123	ERX15452620	ERR16062438	29Sr2	AMPLICON	16S	29Sr2_16S	29Sr2 16S amplicon	29Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393124	ERX15452621	ERR16062439	29PRr1	AMPLICON	16S	29PRr1_16S	29PRr1 16S amplicon	29PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393125	ERX15452622	ERR16062440	29PRr2	AMPLICON	16S	29PRr2_16S	29PRr2 16S amplicon	29PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393126	ERX15452623	ERR16062441	29PRr3	AMPLICON	16S	29PRr3_16S	29PRr3 16S amplicon	29PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393127	ERX15452624	ERR16062442	30Dr1	AMPLICON	16S	30Dr1_16S	30Dr1 16S amplicon	30Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393128	ERX15452625	ERR16062443	30Sr1	AMPLICON	16S	30Sr1_16S	30Sr1 16S amplicon	30Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393129	ERX15452626	ERR16062444	30Sr2	AMPLICON	16S	30Sr2_16S	30Sr2 16S amplicon	30Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393130	ERX15452627	ERR16062445	30Sr3	AMPLICON	16S	30Sr3_16S	30Sr3 16S amplicon	30Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393131	ERX15452628	ERR16062446	30PRr1	AMPLICON	16S	30PRr1_16S	30PRr1 16S amplicon	30PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393132	ERX15452629	ERR16062447	30PRr3	AMPLICON	16S	30PRr3_16S	30PRr3 16S amplicon	30PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393133	ERX15452630	ERR16062448	31Dr2	AMPLICON	16S	31Dr2_16S	31Dr2 16S amplicon	31Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393134	ERX15452631	ERR16062449	31Sr2	AMPLICON	16S	31Sr2_16S	31Sr2 16S amplicon	31Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393135	ERX15452632	ERR16062450	31Sr3	AMPLICON	16S	31Sr3_16S	31Sr3 16S amplicon	31Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393136	ERX15452633	ERR16062451	31PRr2	AMPLICON	16S	31PRr2_16S	31PRr2 16S amplicon	31PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393137	ERX15452634	ERR16062452	31PRr3	AMPLICON	16S	31PRr3_16S	31PRr3 16S amplicon	31PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393138	ERX15452635	ERR16062453	32Dr3	AMPLICON	16S	32Dr3_16S	32Dr3 16S amplicon	32Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393139	ERX15452636	ERR16062454	32PRr1	AMPLICON	16S	32PRr1_16S	32PRr1 16S amplicon	32PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393140	ERX15452637	ERR16062455	32PRr2	AMPLICON	16S	32PRr2_16S	32PRr2 16S amplicon	32PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393141	ERX15452638	ERR16062456	32PRr3	AMPLICON	16S	32PRr3_16S	32PRr3 16S amplicon	32PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393142	ERX15452639	ERR16062457	33Dr1	AMPLICON	16S	33Dr1_16S	33Dr1 16S amplicon	33Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393143	ERX15452640	ERR16062458	33Dr2	AMPLICON	16S	33Dr2_16S	33Dr2 16S amplicon	33Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393144	ERX15452641	ERR16062459	33Dr3	AMPLICON	16S	33Dr3_16S	33Dr3 16S amplicon	33Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393145	ERX15452642	ERR16062460	33Sr1	AMPLICON	16S	33Sr1_16S	33Sr1 16S amplicon	33Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393146	ERX15452643	ERR16062461	33Sr2	AMPLICON	16S	33Sr2_16S	33Sr2 16S amplicon	33Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393147	ERX15452644	ERR16062462	33PRr1	AMPLICON	16S	33PRr1_16S	33PRr1 16S amplicon	33PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393148	ERX15452645	ERR16062463	33PRr2	AMPLICON	16S	33PRr2_16S	33PRr2 16S amplicon	33PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393149	ERX15452646	ERR16062464	34Dr2	AMPLICON	16S	34Dr2_16S	34Dr2 16S amplicon	34Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393150	ERX15452647	ERR16062465	34Dr3	AMPLICON	16S	34Dr3_16S	34Dr3 16S amplicon	34Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393151	ERX15452648	ERR16062466	34Sr1	AMPLICON	16S	34Sr1_16S	34Sr1 16S amplicon	34Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393152	ERX15452649	ERR16062467	34Sr3	AMPLICON	16S	34Sr3_16S	34Sr3 16S amplicon	34Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393153	ERX15452650	ERR16062468	34PRr1	AMPLICON	16S	34PRr1_16S	34PRr1 16S amplicon	34PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393154	ERX15452651	ERR16062469	34PRr3	AMPLICON	16S	34PRr3_16S	34PRr3 16S amplicon	34PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393155	ERX15452652	ERR16062470	35Dr2	AMPLICON	16S	35Dr2_16S	35Dr2 16S amplicon	35Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393156	ERX15452653	ERR16062471	35Dr3	AMPLICON	16S	35Dr3_16S	35Dr3 16S amplicon	35Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393157	ERX15452654	ERR16062472	35Sr1	AMPLICON	16S	35Sr1_16S	35Sr1 16S amplicon	35Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393158	ERX15452655	ERR16062473	35Sr2	AMPLICON	16S	35Sr2_16S	35Sr2 16S amplicon	35Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393159	ERX15452656	ERR16062474	35PRr1	AMPLICON	16S	35PRr1_16S	35PRr1 16S amplicon	35PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393160	ERX15452657	ERR16062475	35PRr3	AMPLICON	16S	35PRr3_16S	35PRr3 16S amplicon	35PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393161	ERX15452658	ERR16062476	36Dr2	AMPLICON	16S	36Dr2_16S	36Dr2 16S amplicon	36Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393162	ERX15452659	ERR16062477	36Dr3	AMPLICON	16S	36Dr3_16S	36Dr3 16S amplicon	36Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393163	ERX15452660	ERR16062478	36Sr1	AMPLICON	16S	36Sr1_16S	36Sr1 16S amplicon	36Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393164	ERX15452661	ERR16062479	36Sr2	AMPLICON	16S	36Sr2_16S	36Sr2 16S amplicon	36Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393165	ERX15452662	ERR16062480	36Sr3	AMPLICON	16S	36Sr3_16S	36Sr3 16S amplicon	36Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393166	ERX15452663	ERR16062481	37Dr2	AMPLICON	16S	37Dr2_16S	37Dr2 16S amplicon	37Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393167	ERX15452664	ERR16062482	37Dr3	AMPLICON	16S	37Dr3_16S	37Dr3 16S amplicon	37Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393168	ERX15452665	ERR16062483	37Sr1	AMPLICON	16S	37Sr1_16S	37Sr1 16S amplicon	37Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393169	ERX15452666	ERR16062484	37Sr2	AMPLICON	16S	37Sr2_16S	37Sr2 16S amplicon	37Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393170	ERX15452667	ERR16062485	37PRr2	AMPLICON	16S	37PRr2_16S	37PRr2 16S amplicon	37PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393171	ERX15452668	ERR16062486	37PRr3	AMPLICON	16S	37PRr3_16S	37PRr3 16S amplicon	37PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393172	ERX15452669	ERR16062487	38Dr2	AMPLICON	16S	38Dr2_16S	38Dr2 16S amplicon	38Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393173	ERX15452670	ERR16062488	38Dr3	AMPLICON	16S	38Dr3_16S	38Dr3 16S amplicon	38Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393174	ERX15452671	ERR16062489	38Sr2	AMPLICON	16S	38Sr2_16S	38Sr2 16S amplicon	38Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393175	ERX15452672	ERR16062490	38Sr3	AMPLICON	16S	38Sr3_16S	38Sr3 16S amplicon	38Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393176	ERX15452673	ERR16062491	38PRr2	AMPLICON	16S	38PRr2_16S	38PRr2 16S amplicon	38PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393177	ERX15452674	ERR16062492	38PRr3	AMPLICON	16S	38PRr3_16S	38PRr3 16S amplicon	38PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393178	ERX15452675	ERR16062493	39Dr2	AMPLICON	16S	39Dr2_16S	39Dr2 16S amplicon	39Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393179	ERX15452676	ERR16062494	39Dr3	AMPLICON	16S	39Dr3_16S	39Dr3 16S amplicon	39Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393180	ERX15452677	ERR16062495	39Sr3	AMPLICON	16S	39Sr3_16S	39Sr3 16S amplicon	39Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393181	ERX15452678	ERR16062496	39PRr1	AMPLICON	16S	39PRr1_16S	39PRr1 16S amplicon	39PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393182	ERX15452679	ERR16062497	39PRr2	AMPLICON	16S	39PRr2_16S	39PRr2 16S amplicon	39PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393183	ERX15452680	ERR16062498	39PRr3	AMPLICON	16S	39PRr3_16S	39PRr3 16S amplicon	39PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393184	ERX15452681	ERR16062499	40Dr1	AMPLICON	16S	40Dr1_16S	40Dr1 16S amplicon	40Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393185	ERX15452682	ERR16062500	40Dr2	AMPLICON	16S	40Dr2_16S	40Dr2 16S amplicon	40Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393186	ERX15452683	ERR16062501	40PRr2	AMPLICON	16S	40PRr2_16S	40PRr2 16S amplicon	40PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393187	ERX15452684	ERR16062502	40PRr3	AMPLICON	16S	40PRr3_16S	40PRr3 16S amplicon	40PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393188	ERX15452685	ERR16062503	41Dr1	AMPLICON	16S	41Dr1_16S	41Dr1 16S amplicon	41Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393189	ERX15452686	ERR16062504	41PRr2	AMPLICON	16S	41PRr2_16S	41PRr2 16S amplicon	41PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393190	ERX15452687	ERR16062505	42Dr1	AMPLICON	16S	42Dr1_16S	42Dr1 16S amplicon	42Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393191	ERX15452688	ERR16062506	42Sr1	AMPLICON	16S	42Sr1_16S	42Sr1 16S amplicon	42Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393192	ERX15452689	ERR16062507	42Sr2	AMPLICON	16S	42Sr2_16S	42Sr2 16S amplicon	42Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393193	ERX15452690	ERR16062508	42Sr3	AMPLICON	16S	42Sr3_16S	42Sr3 16S amplicon	42Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393194	ERX15452691	ERR16062509	42PRr1	AMPLICON	16S	42PRr1_16S	42PRr1 16S amplicon	42PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393195	ERX15452692	ERR16062510	42PRr2	AMPLICON	16S	42PRr2_16S	42PRr2 16S amplicon	42PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393196	ERX15452693	ERR16062511	43Dr1	AMPLICON	16S	43Dr1_16S	43Dr1 16S amplicon	43Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393197	ERX15452694	ERR16062512	43Dr2	AMPLICON	16S	43Dr2_16S	43Dr2 16S amplicon	43Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393198	ERX15452695	ERR16062513	43Sr1	AMPLICON	16S	43Sr1_16S	43Sr1 16S amplicon	43Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393199	ERX15452696	ERR16062514	43Sr2	AMPLICON	16S	43Sr2_16S	43Sr2 16S amplicon	43Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393200	ERX15452697	ERR16062515	43PRr2	AMPLICON	16S	43PRr2_16S	43PRr2 16S amplicon	43PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393201	ERX15452698	ERR16062516	44Dr2	AMPLICON	16S	44Dr2_16S	44Dr2 16S amplicon	44Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393202	ERX15452699	ERR16062517	44PRr2	AMPLICON	16S	44PRr2_16S	44PRr2 16S amplicon	44PRr2_amp_lib1
